,0
75156,47.678226
75157,41.637486
75158,44.05711
75159,27.236404
75160,38.54773
75161,68.86839
75162,61.467922
75163,40.089756
75164,60.417507
75165,19.386536
75166,58.752552
75167,12.350569
75168,9.6738205
75169,26.634476
75170,37.77018
75171,9.396185
75172,4.633488
75173,11.730025
75174,14.732902
75175,18.151503
75176,8.454284
75177,53.119377
75178,0.0
75179,31.845146
75180,0.0
75181,14.735645
75182,33.54706
75183,13.799425
75184,9.277853
75185,13.109694
75186,23.236614
75187,27.101469
75188,14.981711
75189,34.006813
75190,25.85813
75191,34.70366
75192,41.3421
75193,36.892654
75194,38.228245
75195,33.424183
75196,63.767452
75197,13.550977
75198,35.155106
75199,15.3091
75200,14.781965
75201,44.80533
75202,0.89731556
75203,8.402351
75204,33.343334
75205,72.84104
75206,49.056084
75207,39.863552
75208,55.24951
75209,8.054416
75210,5.788658
75211,13.083004
75212,30.24931
75213,37.744247
75214,77.13401
75215,11.346964
75216,12.262378
75217,43.12549
75218,34.4704
75219,29.251385
75220,41.621117
75221,45.98257
75222,22.591751
75223,25.645327
75224,41.959595
75225,17.96968
75226,50.453938
75227,40.094753
75228,46.468414
75229,0.0
75230,10.368357
75231,9.19008
75232,19.519272
75233,23.530134
75234,12.842434
75235,50.99233
75236,15.261891
75237,13.073192
75238,41.855465
75239,18.766962
75240,57.596294
75241,96.129906
75242,39.50001
75243,52.688213
75244,80.48345
75245,57.171623
75246,51.907467
75247,64.60448
75248,10.79793
75249,28.236647
75250,15.719562
75251,63.747616
75252,54.17448
75253,33.9814
75254,38.87558
75255,32.408237
75256,41.128613
75257,11.176234
75258,41.610542
75259,3.1094582
75260,56.6413
75261,64.1102
75262,56.87078
75263,16.40846
75264,60.145126
75265,116.117645
75266,0.0
75267,43.75321
75268,4.3681564
75269,52.091427
75270,0.0
75271,24.850792
75272,25.36029
75273,0.0
75274,20.582634
75275,9.658361
75276,30.603891
75277,20.104183
75278,28.11685
75279,16.702715
75280,65.19869
75281,148.52045
75282,126.83435
75283,7.836668
75284,12.846193
75285,31.710588
75286,33.171486
75287,27.084166
75288,20.061668
75289,44.28518
75290,35.036858
75291,47.701458
75292,50.261593
75293,54.714592
75294,61.315193
75295,75.47371
75296,43.678726
75297,26.995907
75298,84.21971
75299,60.776516
75300,48.136433
75301,64.36574
75302,70.12672
75303,44.392315
75304,37.179897
75305,22.773588
75306,66.38444
75307,65.40689
75308,62.14369
75309,0.0
75310,26.285028
75311,13.322617
75312,0.0
75313,10.255884
75314,2.024246
75315,18.928701
75316,11.635806
75317,5.5582504
75318,24.441763
75319,7.7709
75320,21.691383
75321,35.44173
75322,8.693678
75323,34.050842
75324,31.185364
75325,57.224182
75326,67.74464
75327,0.7818046
75328,27.915009
75329,15.19033
75330,20.257147
75331,36.740585
75332,40.63049
75333,37.3285
75334,56.383038
75335,63.843674
75336,32.691116
75337,37.485283
75338,22.980885
75339,45.863697
75340,67.21444
75341,19.834854
75342,39.327442
75343,65.01612
75344,46.91995
75345,45.31203
75346,83.2141
75347,26.341705
75348,13.761673
75349,14.7617035
75350,68.704956
75351,93.26235
75352,51.360493
75353,37.691055
75354,25.27719
75355,41.194286
75356,13.15037
75357,29.893757
75358,27.587027
75359,30.156559
75360,4.8504095
75361,41.768646
75362,37.529724
75363,14.295387
75364,62.552883
75365,73.59777
75366,72.668396
75367,25.345394
75368,32.259186
75369,43.896557
75370,26.026466
75371,36.659718
75372,42.9659
75373,62.07258
75374,63.92538
75375,40.969967
75376,54.064365
75377,81.13589
75378,38.673473
75379,78.9317
75380,22.423471
75381,77.60367
75382,114.09941
75383,92.50838
75384,48.904606
75385,58.836243
75386,64.83025
75387,38.581543
75388,86.85288
75389,54.42491
75390,79.07422
75391,66.1658
75392,35.112183
75393,67.03234
75394,102.35387
75395,83.39044
75396,40.231354
75397,46.236984
75398,45.177513
75399,64.43102
75400,45.939465
75401,40.58174
75402,46.122223
75403,72.26669
75404,59.953335
75405,60.21222
75406,37.89703
75407,46.15928
75408,36.434948
75409,62.89032
75410,68.73282
75411,24.814608
75412,85.348
75413,46.285107
75414,61.19252
75415,31.172024
75416,35.113213
75417,43.129692
75418,56.529232
75419,40.821926
75420,96.63096
75421,43.884148
75422,76.2403
75423,29.802813
75424,72.190254
75425,48.669056
75426,68.04467
75427,85.56005
75428,76.32645
75429,60.128708
75430,54.625072
75431,75.426125
75432,59.259438
75433,148.55557
75434,156.85408
75435,0.0
75436,35.58706
75437,59.27317
75438,52.10777
75439,68.14089
75440,4.61981
75441,3.1381118
75442,20.9229
75443,25.81477
75444,25.802355
75445,50.20494
75446,15.020645
75447,0.0
75448,64.939445
75449,38.91323
75450,17.984814
75451,63.17993
75452,38.847004
75453,117.930145
75454,85.40236
75455,92.95174
75456,27.909267
75457,10.732479
75458,20.264614
75459,12.415929
75460,36.7995
75461,20.59109
75462,19.517044
75463,47.950806
75464,65.66162
75465,65.934364
75466,51.597427
75467,68.010735
75468,70.36196
75469,37.298656
75470,72.66267
75471,24.795198
75472,17.803534
75473,97.64445
75474,58.714626
75475,45.175247
75476,3.7696018
75477,52.236675
75478,58.82762
75479,175.79744
75480,122.43357
75481,133.05101
75482,70.473694
75483,125.43179
75484,143.30315
75485,132.06355
75486,161.20572
75487,37.12358
75488,96.68826
75489,60.095924
75490,83.1185
75491,29.817818
75492,128.58191
75493,104.26559
75494,109.32343
75495,81.79578
75496,111.39506
75497,98.57542
75498,79.582436
75499,39.60426
75500,37.323563
75501,70.303635
75502,171.46791
75503,18.309168
75504,7.852997
75505,6.540845
75506,10.620188
75507,11.155895
75508,35.47753
75509,25.902431
75510,36.762333
75511,24.904814
75512,28.155907
75513,31.178894
75514,26.40203
75515,26.921354
75516,18.36655
75517,37.389908
75518,18.041235
75519,0.0
75520,26.89607
75521,11.92145
75522,5.4251633
75523,15.178791
75524,13.219329
75525,32.83243
75526,50.803074
75527,46.17603
75528,33.000717
75529,22.29557
75530,60.418987
75531,8.570339
75532,24.781996
75533,18.288122
75534,5.7216597
75535,27.537737
75536,17.310837
75537,9.829138
75538,26.317816
75539,14.98251
75540,21.513842
75541,63.50736
75542,27.25495
75543,0.0
75544,65.434875
75545,51.675735
75546,19.691896
75547,44.079136
75548,25.36533
75549,61.491875
75550,150.43028
75551,43.469917
75552,51.902046
75553,87.482315
75554,27.698076
75555,20.672922
75556,17.40368
75557,26.620502
75558,27.729408
75559,54.575687
75560,51.218082
75561,23.746485
75562,54.11489
75563,36.553043
75564,42.62293
75565,40.526676
75566,38.479378
75567,55.914967
75568,38.42844
75569,72.68123
75570,79.442795
75571,22.828768
75572,56.52797
75573,80.25264
75574,44.878
75575,50.91652
75576,45.149864
75577,75.97032
75578,67.745766
75579,71.392876
75580,57.45576
75581,36.962425
75582,40.89613
75583,53.348526
75584,33.165474
75585,75.29294
75586,19.820072
75587,113.59427
75588,88.65926
75589,77.06327
75590,61.059925
75591,93.668495
75592,95.27963
75593,71.07273
75594,72.13147
75595,41.24804
75596,49.12662
75597,55.845024
75598,7.5436907
75599,49.799362
75600,55.62675
75601,35.84781
75602,77.68981
75603,22.170542
75604,20.473911
75605,9.689083
75606,60.157555
75607,5.6300383
75608,29.747046
75609,70.50136
75610,70.53226
75611,13.3402405
75612,0.0
75613,42.828552
75614,27.009813
75615,38.80484
75616,18.78249
75617,168.97504
75618,74.400696
75619,46.88091
75620,42.27809
75621,0.0
75622,7.7519097
75623,1.2873557
75624,10.361096
75625,16.854084
75626,37.022285
75627,40.996418
75628,41.77295
75629,26.240324
75630,27.892416
75631,39.879498
75632,19.939407
75633,44.186905
75634,43.129948
75635,47.346996
75636,34.82287
75637,100.958
75638,40.830696
75639,28.71556
75640,67.3805
75641,43.2157
75642,44.81457
75643,18.728168
75644,44.875996
75645,5.2006555
75646,30.820936
75647,7.8661427
75648,15.361513
75649,91.49847
75650,14.550369
75651,23.315948
75652,59.35861
75653,30.279678
75654,46.802902
75655,20.724932
75656,110.71111
75657,120.33627
75658,36.607773
75659,31.110231
75660,64.547035
75661,11.139919
75662,25.021568
75663,40.044468
75664,67.82202
75665,43.393627
75666,16.787437
75667,2.5330803
75668,0.0
75669,10.795207
75670,8.452811
75671,0.0
75672,19.12182
75673,27.864054
75674,22.839958
75675,3.281311
75676,0.0
75677,0.0
75678,15.915203
75679,7.6204157
75680,5.208992
75681,26.390472
75682,30.546335
75683,39.725178
75684,46.960663
75685,27.7657
75686,34.277008
75687,50.84117
75688,51.20747
75689,52.934643
75690,107.71249
75691,112.727905
75692,79.95835
75693,27.844324
75694,67.93367
75695,127.672264
75696,57.423855
75697,63.603397
75698,140.835
75699,87.91149
75700,25.468212
75701,39.18187
75702,70.07947
75703,72.31152
75704,90.329994
75705,119.846214
75706,9.882276
75707,52.92535
75708,31.546856
75709,52.40176
75710,98.93314
75711,21.223688
75712,20.190079
75713,9.858729
75714,19.507967
75715,9.805883
75716,6.9898767
75717,40.93477
75718,52.22122
75719,52.43777
75720,35.216106
75721,63.365726
75722,48.605053
75723,8.294907
75724,58.60448
75725,0.0
75726,0.0
75727,2.274686
75728,19.750391
75729,13.046992
75730,8.896383
75731,8.653914
75732,0.0
75733,0.0
75734,26.66642
75735,46.857056
75736,76.81452
75737,44.659195
75738,6.0275917
75739,1.3233144
75740,24.09811
75741,6.2404943
75742,23.073887
75743,14.379172
75744,5.685634
75745,49.148643
75746,14.833846
75747,66.470665
75748,39.810112
75749,18.22923
75750,0.0
75751,38.854546
75752,52.10071
75753,26.600773
75754,29.887775
75755,47.7542
75756,21.50438
75757,8.559652
75758,13.580001
75759,31.057686
75760,79.27423
75761,55.879803
75762,0.0
75763,44.667645
75764,56.145588
75765,50.69293
75766,34.102287
75767,42.619225
75768,48.98635
75769,27.131536
75770,24.589561
75771,40.963108
75772,35.01541
75773,42.18844
75774,37.078312
75775,49.899925
75776,9.635924
75777,58.753563
75778,57.655212
75779,30.337229
75780,25.608294
75781,56.93282
75782,112.99872
75783,28.920174
75784,22.183102
75785,71.51514
75786,22.171574
75787,32.668884
75788,24.84394
75789,31.181149
75790,44.232395
75791,33.97537
75792,40.994965
75793,31.555918
75794,44.034492
75795,49.43219
75796,32.179474
75797,49.511005
75798,57.590725
75799,78.27841
75800,95.66474
75801,63.116505
75802,142.77069
75803,45.892353
75804,27.44598
75805,28.384262
75806,88.42111
75807,17.188793
75808,0.0
75809,0.0
75810,0.0
75811,0.0
75812,0.42796323
75813,0.0
75814,6.6654124
75815,2.525861
75816,0.0
75817,2.010022
75818,2.3133075
75819,12.157653
75820,4.0263867
75821,28.632387
75822,19.07559
75823,18.67767
75824,27.81658
75825,0.0
75826,7.6221123
75827,26.837793
75828,12.363868
75829,4.717025
75830,17.539566
75831,29.769594
75832,0.0
75833,14.299517
75834,20.643219
75835,8.248956
75836,48.01155
75837,0.0
75838,0.0
75839,27.376257
75840,15.769898
75841,37.87962
75842,13.6075
75843,37.967087
75844,35.76223
75845,0.2800988
75846,45.850445
75847,49.29096
75848,73.50725
75849,91.91569
75850,67.172714
75851,0.0
75852,24.074835
75853,42.671127
75854,48.12147
75855,50.465065
75856,23.663204
75857,0.0
75858,60.730335
75859,31.559696
75860,65.486565
75861,57.30422
75862,84.6386
75863,41.035927
75864,70.919876
75865,48.417522
75866,46.30033
75867,37.088417
75868,61.496048
75869,87.74797
75870,67.77315
75871,83.44807
75872,69.51306
75873,4.0435224
75874,19.538057
75875,95.92151
75876,33.948326
75877,68.993324
75878,77.038574
75879,99.29994
75880,72.97435
75881,40.901733
75882,57.52944
75883,54.765205
75884,97.128204
75885,60.45457
75886,83.42369
75887,53.677296
75888,7.770742
75889,37.28748
75890,86.7539
75891,128.01907
75892,0.0
75893,36.14857
75894,29.694185
75895,104.195435
75896,181.5552
75897,120.89233
75898,211.03903
75899,42.637646
75900,67.617355
75901,50.206585
75902,114.46382
75903,80.068
75904,125.589775
75905,57.7214
75906,42.544163
75907,124.35489
75908,80.582054
75909,64.00087
75910,21.104605
75911,0.0
75912,31.572325
75913,59.52466
75914,48.92656
75915,49.22485
75916,44.918457
75917,124.75131
75918,14.898588
75919,56.396282
75920,84.37954
75921,78.71042
75922,77.14117
75923,24.735468
75924,38.516083
75925,56.30462
75926,100.691696
75927,61.783684
75928,86.7443
75929,71.75334
75930,72.63592
75931,53.64484
75932,63.354473
75933,90.0245
75934,89.43155
75935,62.19947
75936,73.955826
75937,84.1857
75938,101.19824
75939,41.223553
75940,36.258007
75941,58.883564
75942,56.900036
75943,43.343792
75944,74.01221
75945,87.42977
75946,64.25707
75947,46.371986
75948,62.77346
75949,28.82967
75950,115.69747
75951,217.0181
75952,58.395145
75953,65.349304
75954,34.37734
75955,224.7752
75956,139.6847
75957,6.3691573
75958,0.0
75959,20.691168
75960,4.6445394
75961,43.670353
75962,0.0
75963,16.10303
75964,38.035442
75965,32.046413
75966,11.228553
75967,33.2673
75968,29.344738
75969,59.92703
75970,53.46535
75971,67.87288
75972,78.50702
75973,24.233255
75974,66.14495
75975,46.115818
75976,70.23675
75977,55.400494
75978,26.273474
75979,66.46699
75980,8.141633
75981,0.0
75982,72.7015
75983,61.507896
75984,54.233948
75985,149.23923
75986,102.67814
75987,126.02581
75988,161.83485
75989,101.56926
75990,111.57298
75991,14.366935
75992,9.958963
75993,70.02456
75994,95.63477
75995,108.942276
75996,91.51708
75997,100.0975
75998,113.967384
75999,68.090515
76000,97.03528
76001,102.67801
76002,32.12881
76003,28.585485
76004,64.43062
76005,55.044067
76006,35.295223
76007,57.07581
76008,37.627163
76009,42.53058
76010,50.487072
76011,48.29892
76012,29.264694
76013,80.48268
76014,94.4019
76015,45.77928
76016,29.148342
76017,50.78712
76018,97.68192
76019,138.16652
76020,51.569786
76021,50.739105
76022,92.227936
76023,71.46465
76024,72.09502
76025,75.2515
76026,83.43474
76027,99.957886
76028,48.36118
76029,75.84794
76030,47.13061
76031,37.539085
76032,121.90995
76033,73.65071
76034,91.51078
76035,43.37155
76036,57.249596
76037,102.019806
76038,110.18045
76039,53.67652
76040,43.60759
76041,72.07523
76042,146.09003
76043,66.41761
76044,84.91144
76045,126.17628
76046,126.88976
76047,168.28958
76048,85.93693
76049,52.440582
76050,46.235165
76051,42.648724
76052,35.624973
76053,47.573612
76054,43.593586
76055,35.687473
76056,96.2937
76057,45.704056
76058,68.87302
76059,113.00764
76060,133.19362
76061,89.125534
76062,26.321518
76063,83.87653
76064,79.24684
76065,66.71933
76066,54.719772
76067,176.17165
76068,156.09435
76069,71.00821
76070,54.652042
76071,109.31772
76072,65.77309
76073,34.286877
76074,8.307703
76075,120.33163
76076,0.77544194
76077,29.306154
76078,5.0214524
76079,31.321302
76080,62.95832
76081,16.944971
76082,46.014324
76083,0.0
76084,7.0335674
76085,24.507807
76086,0.083216935
76087,11.0465975
76088,0.0
76089,2.0579028
76090,79.30294
76091,16.9298
76092,27.782066
76093,32.81563
76094,22.986423
76095,88.40254
76096,9.667283
76097,0.0
76098,0.0
76099,44.98247
76100,35.428078
76101,14.244105
76102,22.89575
76103,0.0
76104,74.69269
76105,29.391054
76106,22.476566
76107,10.486042
76108,25.748236
76109,97.84925
76110,13.555805
76111,27.542093
76112,0.0
76113,38.43623
76114,21.16854
76115,0.0
76116,5.7097588
76117,22.561008
76118,37.684093
76119,44.00199
76120,16.119999
76121,23.773659
76122,25.46435
76123,40.008343
76124,24.851107
76125,25.568933
76126,2.6813183
76127,22.408396
76128,30.410637
76129,37.256554
76130,0.0
76131,0.0
76132,0.0
76133,0.0
76134,0.0
76135,29.862242
76136,0.0
76137,0.0
76138,14.195038
76139,32.872654
76140,9.998131
76141,9.099997
76142,67.55318
76143,48.37683
76144,6.934272
76145,51.45663
76146,41.42138
76147,43.27062
76148,20.059855
76149,48.68663
76150,29.64601
76151,39.053616
76152,21.056154
76153,35.8852
76154,25.365515
76155,40.250862
76156,54.72256
76157,39.591854
76158,60.445236
76159,51.997627
76160,84.06154
76161,16.29786
76162,59.629646
76163,78.62029
76164,41.922928
76165,34.264286
76166,42.595238
76167,48.339912
76168,30.807774
76169,0.0
76170,1.3506821
76171,8.438069
76172,14.968542
76173,5.9361544
76174,24.036703
76175,0.0
76176,34.239536
76177,0.0
76178,46.165585
76179,22.136423
76180,34.569656
76181,28.177868
76182,16.031063
76183,92.57918
76184,30.427137
76185,84.856415
76186,46.62093
76187,0.0
76188,4.51224
76189,7.720036
76190,24.909357
76191,20.295277
76192,3.9055789
76193,3.9204245
76194,5.60096
76195,5.7783723
76196,28.112406
76197,0.0
76198,2.334027
76199,8.160273
76200,6.8120756
76201,2.3033009
76202,28.820444
76203,3.0260732
76204,9.570358
76205,7.478822
76206,7.63471
76207,0.0
76208,45.957928
76209,14.996635
76210,50.88988
76211,46.243782
76212,36.33204
76213,54.592434
76214,30.986687
76215,43.593895
76216,20.41089
76217,27.673065
76218,56.782055
76219,0.0
76220,5.197759
76221,0.0
76222,106.00673
76223,6.8069215
76224,33.326183
76225,8.973034
76226,1.4678509
76227,0.0
76228,14.789637
76229,0.49530125
76230,3.1579444
76231,12.43784
76232,26.3495
76233,0.0
76234,0.0
76235,4.0383763
76236,0.0
76237,20.539003
76238,0.0
76239,10.5584
76240,23.882118
76241,47.459988
76242,47.514122
76243,52.99786
76244,76.77577
76245,92.496605
76246,49.051968
76247,51.450626
76248,65.913994
76249,0.0
76250,31.603891
76251,24.065445
76252,10.267385
76253,18.300232
76254,66.538574
76255,71.49941
76256,46.92928
76257,103.366684
76258,0.0
76259,34.5448
76260,30.450169
76261,32.466644
76262,49.080467
76263,21.68991
76264,0.0
76265,16.554724
76266,54.6714
76267,40.177937
76268,27.650335
76269,15.39855
76270,29.556068
76271,40.943462
76272,20.558632
76273,11.9278965
76274,14.787703
76275,10.962658
76276,66.29491
76277,54.444477
76278,86.02308
76279,85.57913
76280,28.426735
76281,93.64573
76282,71.803795
76283,47.66603
76284,152.99364
76285,94.66033
76286,87.03043
76287,101.5777
76288,123.62736
76289,88.32663
76290,29.78965
76291,52.90913
76292,39.70178
76293,82.51763
76294,76.10261
76295,54.168545
76296,94.80447
76297,74.2715
76298,115.40823
76299,90.296745
76300,89.609436
76301,30.843075
76302,80.05655
76303,65.47853
76304,70.30084
76305,81.57977
76306,106.26577
76307,26.748125
76308,26.62298
76309,99.93257
76310,136.44635
76311,108.74514
76312,51.07425
76313,102.20673
76314,49.972404
76315,15.931135
76316,33.30356
76317,84.567696
76318,150.40913
76319,28.200672
76320,168.0538
76321,81.0658
76322,92.93219
76323,94.70546
76324,96.27585
76325,113.14515
76326,87.33472
76327,71.69454
76328,32.516266
76329,85.753586
76330,66.05987
76331,82.84108
76332,61.028713
76333,47.498566
76334,61.060696
76335,118.478676
76336,136.92061
76337,139.8272
76338,171.18805
76339,94.05269
76340,77.261215
76341,23.062023
76342,39.207996
76343,30.597412
76344,63.447132
76345,60.611385
